MoleculeId,PredictedProbability
438,0.530000
439,0.050000
440,0.230000
441,0.680000
442,0.870000
443,0.860000
444,0.110000
445,0.920000
446,0.910000
447,0.430000
448,0.050000
449,0.160000
450,0.840000
451,0.480000
452,0.760000
453,0.400000
454,0.840000
455,0.550000
456,0.730000
457,0.330000
458,0.570000
459,0.110000
460,0.460000
461,0.480000
462,0.870000
463,0.750000
464,0.880000
465,0.730000
466,0.350000
467,0.250000
468,0.650000
469,0.490000
470,0.410000
471,0.110000
472,0.990000
473,0.210000
474,0.420000
475,0.450000
476,0.320000
477,0.750000
478,0.260000
479,0.380000
480,0.230000
481,0.330000
482,0.360000
483,0.470000
484,0.890000
485,0.400000
486,0.870000
487,0.210000
488,0.390000
489,0.560000
490,0.450000
491,0.120000
492,0.760000
493,0.760000
494,0.920000
495,0.430000
496,0.930000
497,0.410000
498,0.350000
499,0.370000
500,0.210000
501,0.800000
502,0.620000
503,0.510000
504,0.270000
505,0.820000
506,0.620000
507,0.360000
508,0.380000
509,0.550000
510,0.320000
511,0.930000
512,0.690000
513,0.400000
514,0.890000
515,0.890000
516,0.330000
517,0.550000
518,0.010000
519,0.280000
520,0.940000
521,0.640000
522,0.790000
523,0.860000
524,0.650000
525,0.580000
526,0.320000
527,0.790000
528,0.780000
529,0.070000
530,0.290000
531,0.680000
532,0.200000
533,0.680000
534,0.150000
535,0.410000
536,0.050000
537,0.990000
538,0.170000
539,0.970000
540,0.380000
541,0.240000
542,0.190000
543,0.430000
544,0.630000
545,0.830000
546,0.800000
547,0.790000
548,0.580000
549,0.920000
550,0.840000
551,0.570000
552,0.350000
553,0.260000
554,0.340000
555,0.030000
556,0.880000
557,0.370000
558,0.560000
559,0.540000
560,0.880000
561,0.990000
562,0.870000
563,0.490000
564,0.410000
565,0.440000
566,0.300000
567,0.420000
568,0.730000
569,0.830000
570,0.320000
571,0.560000
572,0.860000
573,0.150000
574,0.750000
575,0.270000
576,0.790000
577,0.810000
578,0.460000
579,0.780000
580,0.190000
581,0.590000
582,1.000000
583,0.170000
584,0.890000
585,0.650000
586,0.730000
587,0.870000
588,0.370000
589,0.290000
590,0.930000
591,0.690000
592,0.030000
593,0.960000
594,0.980000
595,0.790000
596,0.250000
597,0.210000
598,0.920000
599,0.970000
600,0.430000
601,0.420000
602,0.610000
603,0.860000
604,0.430000
605,0.740000
606,0.210000
607,0.830000
608,0.310000
609,0.150000
610,0.350000
611,0.630000
612,0.960000
613,0.240000
614,0.770000
615,0.880000
616,0.500000
617,0.460000
618,0.930000
619,0.030000
620,0.620000
621,0.450000
622,0.870000
623,0.430000
624,0.230000
625,0.150000
626,0.920000
627,0.180000
628,0.650000
629,0.340000
630,0.140000
631,0.170000
632,0.330000
633,0.910000
634,0.730000
635,0.860000
636,0.870000
637,0.980000
638,0.270000
639,0.600000
640,0.490000
641,0.290000
642,0.230000
643,0.190000
644,0.120000
645,0.230000
646,0.450000
647,0.090000
648,0.820000
649,0.670000
650,0.700000
651,0.840000
652,0.160000
653,0.340000
654,0.170000
655,0.310000
656,0.940000
657,0.650000
658,0.600000
659,0.630000
660,0.220000
661,0.290000
662,0.610000
663,0.350000
664,0.780000
665,0.780000
666,0.120000
667,0.320000
668,0.860000
669,0.540000
670,0.590000
671,0.330000
672,0.850000
673,0.240000
674,0.690000
675,0.850000
676,0.380000
677,0.400000
678,0.300000
679,0.530000
680,0.050000
681,0.470000
682,0.480000
683,0.320000
684,0.680000
685,0.660000
686,0.240000
687,0.160000
688,0.670000
689,0.120000
690,0.690000
691,0.680000
692,0.720000
693,0.500000
694,0.820000
695,0.290000
696,0.850000
697,0.850000
698,0.500000
699,0.950000
700,0.750000
701,0.310000
702,0.250000
703,0.810000
704,0.600000
705,0.680000
706,0.460000
707,0.620000
708,0.500000
709,0.800000
710,0.920000
711,0.080000
712,0.750000
713,0.500000
714,0.540000
715,0.800000
716,0.670000
717,0.450000
718,0.920000
719,0.820000
720,0.610000
721,0.970000
722,0.740000
723,0.860000
724,0.530000
725,0.540000
726,0.010000
727,0.360000
728,0.250000
729,0.140000
730,0.650000
731,0.710000
732,0.560000
733,0.830000
734,0.330000
735,0.170000
736,0.310000
737,0.150000
738,0.520000
739,0.950000
740,0.870000
741,0.730000
742,0.480000
743,0.240000
744,0.890000
745,0.650000
746,0.100000
747,0.360000
748,0.620000
749,0.790000
750,0.570000
751,0.180000
752,0.530000
753,0.750000
754,0.630000
755,0.660000
756,0.580000
757,0.780000
758,0.540000
759,0.980000
760,0.740000
761,0.610000
762,0.580000
763,0.940000
764,0.960000
765,0.710000
766,0.210000
767,0.480000
768,0.740000
769,0.470000
770,0.740000
771,0.030000
772,0.590000
773,0.270000
774,0.230000
775,0.920000
776,0.980000
777,0.350000
778,0.680000
779,0.240000
780,0.920000
781,0.790000
782,0.790000
783,0.180000
784,0.770000
785,0.100000
786,0.890000
787,0.790000
788,0.570000
789,0.280000
790,0.120000
791,0.410000
792,0.100000
793,0.330000
794,0.230000
795,0.640000
796,0.720000
797,0.860000
798,0.460000
799,0.550000
800,0.980000
801,0.220000
802,0.690000
803,0.820000
804,0.920000
805,0.800000
806,0.430000
807,0.320000
808,0.130000
809,0.400000
810,0.310000
811,0.780000
812,0.520000
813,0.560000
814,0.940000
815,0.120000
816,0.730000
817,0.100000
818,0.820000
819,0.630000
820,0.880000
821,0.010000
822,0.730000
823,0.020000
824,0.310000
825,0.730000
826,0.840000
827,0.560000
828,0.880000
829,0.750000
830,0.900000
831,0.670000
832,0.960000
833,0.400000
834,0.870000
835,0.330000
836,0.780000
837,0.890000
838,0.280000
839,0.650000
840,0.510000
841,0.730000
842,0.110000
843,0.100000
844,0.490000
845,0.960000
846,0.720000
847,0.780000
848,0.530000
849,0.400000
850,0.320000
851,0.830000
852,0.950000
853,0.990000
854,0.180000
855,0.840000
856,0.510000
857,0.550000
858,0.870000
859,0.260000
860,0.150000
861,0.700000
862,0.710000
863,0.720000
864,0.590000
865,0.420000
866,0.290000
867,0.760000
868,0.740000
869,0.800000
870,0.600000
871,0.460000
872,0.480000
873,0.820000
874,0.350000
875,0.730000
876,0.460000
877,0.470000
878,0.960000
879,0.870000
880,0.420000
881,0.610000
882,0.610000
883,0.870000
884,0.110000
885,0.120000
886,0.160000
887,0.530000
888,0.850000
889,0.120000
890,0.250000
891,0.250000
892,0.430000
893,0.950000
894,0.500000
895,0.750000
896,0.660000
897,0.750000
898,0.530000
899,0.150000
900,0.860000
901,0.000000
902,0.590000
903,0.210000
904,0.980000
905,0.990000
906,0.500000
907,0.340000
908,0.600000
909,0.990000
910,0.330000
911,0.420000
912,0.670000
913,0.890000
914,0.290000
915,0.830000
916,0.410000
917,0.270000
918,0.450000
919,0.630000
920,0.030000
921,0.330000
922,0.840000
923,0.140000
924,0.440000
925,0.940000
926,0.660000
927,0.410000
928,0.050000
929,0.030000
930,0.750000
931,0.070000
932,0.280000
933,0.080000
934,0.890000
935,0.650000
936,0.220000
937,0.990000
938,0.560000
939,0.990000
940,0.220000
941,0.770000
942,0.360000
943,0.030000
944,0.380000
945,0.510000
946,0.530000
947,0.400000
948,0.690000
949,0.240000
950,0.550000
951,0.890000
952,0.250000
953,0.190000
954,0.060000
955,0.240000
956,0.180000
957,0.730000
958,0.390000
959,0.390000
960,0.250000
961,0.390000
962,0.710000
963,0.680000
964,0.600000
965,0.050000
966,0.770000
967,0.320000
968,0.740000
969,0.420000
970,0.130000
971,0.360000
972,0.400000
973,0.920000
974,0.910000
975,0.760000
976,0.710000
977,0.950000
978,0.310000
979,0.890000
980,0.360000
981,0.370000
982,0.190000
983,0.760000
984,0.830000
985,0.290000
986,0.130000
987,0.640000
988,0.800000
989,0.160000
990,0.440000
991,0.810000
992,0.270000
993,0.810000
994,0.210000
995,0.310000
996,0.790000
997,0.440000
998,0.220000
999,0.620000
1000,0.480000
1001,0.160000
1002,0.890000
1003,0.920000
1004,0.500000
1005,0.750000
1006,0.040000
1007,0.610000
1008,0.940000
1009,0.550000
1010,0.210000
1011,0.620000
1012,0.310000
1013,0.390000
1014,0.310000
1015,0.300000
1016,0.760000
1017,0.420000
1018,0.790000
1019,0.760000
1020,0.400000
1021,0.570000
1022,0.440000
1023,0.720000
1024,0.800000
1025,0.650000
1026,0.400000
1027,0.240000
1028,0.430000
1029,0.930000
1030,0.990000
1031,0.620000
1032,0.480000
1033,0.820000
1034,0.240000
1035,0.730000
1036,0.480000
1037,0.660000
1038,0.570000
1039,0.420000
1040,0.490000
1041,0.420000
1042,0.820000
1043,0.930000
1044,0.370000
1045,0.450000
1046,0.950000
1047,0.940000
1048,0.480000
1049,0.240000
1050,0.940000
1051,0.230000
1052,0.470000
1053,0.990000
1054,0.750000
1055,0.800000
1056,0.970000
1057,0.110000
1058,0.850000
1059,0.300000
1060,0.440000
1061,0.290000
1062,0.260000
1063,0.880000
1064,0.340000
1065,0.540000
1066,0.500000
1067,0.640000
1068,0.770000
1069,0.460000
1070,0.450000
1071,0.510000
1072,0.860000
1073,1.000000
1074,0.920000
1075,0.630000
1076,0.570000
1077,0.900000
1078,0.380000
1079,0.720000
1080,0.890000
1081,0.540000
1082,0.510000
1083,0.560000
1084,0.820000
1085,0.260000
1086,0.460000
1087,0.170000
1088,1.000000
1089,0.890000
1090,0.250000
1091,0.680000
1092,0.940000
1093,0.840000
1094,0.890000
1095,0.950000
1096,0.610000
1097,0.840000
1098,0.460000
1099,0.340000
1100,0.930000
1101,0.030000
1102,0.710000
1103,0.920000
1104,0.590000
1105,0.320000
1106,0.840000
1107,0.350000
1108,0.280000
1109,0.120000
1110,0.750000
1111,0.160000
1112,0.880000
1113,0.840000
1114,0.180000
1115,0.680000
1116,0.070000
1117,0.780000
1118,0.210000
1119,0.200000
1120,0.280000
1121,0.570000
1122,0.390000
1123,0.650000
1124,0.440000
1125,0.160000
1126,0.990000
1127,0.100000
1128,0.530000
1129,0.380000
1130,0.120000
1131,0.180000
1132,0.590000
1133,0.920000
1134,0.810000
1135,0.380000
1136,0.170000
1137,0.640000
1138,0.560000
1139,0.650000
1140,0.410000
1141,0.500000
1142,0.400000
1143,0.360000
1144,0.420000
1145,0.650000
1146,0.990000
1147,0.800000
1148,0.260000
1149,0.750000
1150,0.980000
1151,0.550000
1152,0.510000
1153,0.470000
1154,0.650000
1155,0.810000
1156,0.800000
1157,0.070000
1158,0.260000
1159,0.020000
1160,0.730000
1161,0.490000
1162,0.610000
1163,0.900000
1164,0.260000
1165,0.640000
1166,0.420000
1167,0.910000
1168,0.050000
1169,0.910000
1170,0.070000
1171,0.980000
1172,0.690000
1173,0.220000
1174,0.620000
1175,0.880000
1176,0.140000
1177,0.530000
1178,0.600000
1179,0.430000
1180,0.230000
1181,0.960000
1182,0.850000
1183,0.860000
1184,0.080000
1185,0.700000
1186,0.340000
1187,0.400000
1188,0.180000
1189,0.910000
1190,0.410000
1191,0.210000
1192,0.520000
1193,0.920000
1194,0.290000
1195,0.630000
1196,0.050000
1197,0.940000
1198,0.950000
1199,0.980000
1200,0.390000
1201,0.920000
1202,0.570000
1203,0.960000
1204,0.490000
1205,0.330000
1206,0.850000
1207,0.420000
1208,0.750000
1209,0.100000
1210,0.970000
1211,0.180000
1212,0.720000
1213,0.190000
1214,0.610000
1215,0.550000
1216,0.580000
1217,0.290000
1218,0.740000
1219,0.620000
1220,0.350000
1221,0.680000
1222,0.920000
1223,0.500000
1224,0.470000
1225,0.720000
1226,0.250000
1227,0.910000
1228,0.790000
1229,0.870000
1230,0.570000
1231,0.870000
1232,0.620000
1233,0.930000
1234,0.370000
1235,0.500000
1236,0.550000
1237,0.190000
1238,0.780000
1239,0.720000
1240,0.300000
1241,0.880000
1242,0.220000
1243,0.110000
1244,0.090000
1245,0.660000
1246,0.300000
1247,0.080000
1248,0.200000
1249,0.940000
1250,0.600000
1251,0.190000
1252,0.440000
1253,0.600000
1254,0.380000
1255,0.520000
1256,0.260000
1257,0.670000
1258,0.620000
1259,0.820000
1260,0.820000
1261,0.900000
1262,0.960000
1263,0.540000
1264,0.540000
1265,0.980000
1266,0.930000
1267,0.920000
1268,0.790000
1269,0.130000
1270,0.360000
1271,0.220000
1272,0.930000
1273,0.840000
1274,0.770000
1275,0.690000
1276,0.540000
1277,0.930000
1278,0.880000
1279,0.830000
1280,0.750000
1281,0.910000
1282,0.850000
1283,0.700000
1284,0.190000
1285,0.680000
1286,0.530000
1287,0.450000
1288,0.350000
1289,0.710000
1290,0.890000
1291,0.930000
1292,0.190000
1293,0.070000
1294,0.800000
1295,0.700000
1296,0.380000
1297,0.070000
1298,0.620000
1299,0.920000
1300,0.210000
1301,0.340000
1302,0.090000
1303,0.850000
1304,0.700000
1305,0.230000
1306,0.810000
1307,0.860000
1308,0.730000
1309,0.840000
1310,0.830000
1311,0.710000
1312,0.800000
1313,0.460000
1314,0.770000
1315,0.350000
1316,0.900000
1317,0.440000
1318,0.170000
1319,0.120000
1320,0.300000
1321,0.700000
1322,0.320000
1323,0.160000
1324,0.770000
1325,0.390000
1326,0.890000
1327,0.660000
1328,0.110000
1329,0.310000
1330,0.790000
1331,0.450000
1332,0.410000
1333,0.920000
1334,0.530000
1335,0.800000
1336,0.570000
1337,0.370000
1338,0.330000
1339,0.750000
1340,0.190000
1341,0.880000
1342,0.940000
1343,0.850000
1344,0.820000
1345,0.900000
1346,1.000000
1347,0.320000
1348,0.980000
1349,0.670000
1350,0.960000
1351,0.980000
1352,0.350000
1353,0.640000
1354,0.940000
1355,0.820000
1356,0.250000
1357,0.590000
1358,0.280000
1359,0.220000
1360,0.810000
1361,0.960000
1362,0.460000
1363,0.470000
1364,0.690000
1365,0.900000
1366,0.730000
1367,0.930000
1368,0.720000
1369,0.890000
1370,0.550000
1371,0.760000
1372,0.490000
1373,1.000000
1374,0.010000
1375,0.470000
1376,0.370000
1377,0.970000
1378,0.550000
1379,0.260000
1380,0.410000
1381,0.800000
1382,0.400000
1383,0.680000
1384,0.610000
1385,0.150000
1386,0.540000
1387,0.860000
1388,0.640000
1389,0.200000
1390,0.670000
1391,0.660000
1392,0.570000
1393,0.850000
1394,0.920000
1395,0.700000
1396,0.350000
1397,0.330000
1398,0.130000
1399,0.110000
1400,0.560000
1401,0.560000
1402,0.890000
1403,0.740000
1404,0.210000
1405,0.070000
1406,0.810000
1407,0.080000
1408,0.870000
1409,0.850000
1410,0.550000
1411,0.290000
1412,0.320000
1413,0.700000
1414,0.820000
1415,0.550000
1416,0.330000
1417,0.490000
1418,0.670000
1419,0.450000
1420,0.900000
1421,0.100000
1422,0.840000
1423,0.870000
1424,0.400000
1425,0.660000
1426,0.460000
1427,0.090000
1428,0.130000
1429,0.280000
1430,0.730000
1431,0.480000
1432,0.550000
1433,0.050000
1434,0.390000
1435,0.480000
1436,0.350000
1437,0.220000
1438,0.980000
1439,0.090000
1440,0.900000
1441,0.820000
1442,0.310000
1443,0.380000
1444,0.220000
1445,0.240000
1446,0.320000
1447,0.160000
1448,0.340000
1449,0.770000
1450,0.670000
1451,0.770000
1452,0.630000
1453,0.370000
1454,0.380000
1455,0.550000
1456,0.660000
1457,0.860000
1458,0.540000
1459,0.480000
1460,0.380000
1461,0.370000
1462,0.790000
1463,0.510000
1464,0.750000
1465,0.920000
1466,0.410000
1467,0.860000
1468,0.360000
1469,0.540000
1470,0.980000
1471,0.740000
1472,0.660000
1473,0.680000
1474,0.200000
1475,0.290000
1476,0.350000
1477,0.940000
1478,0.220000
1479,0.330000
1480,0.840000
1481,0.020000
1482,0.230000
1483,0.760000
1484,0.750000
1485,0.310000
1486,0.080000
1487,0.290000
1488,0.360000
1489,0.350000
1490,0.790000
1491,0.780000
1492,0.330000
1493,0.850000
1494,0.450000
1495,0.570000
1496,0.950000
1497,0.290000
1498,0.890000
1499,0.240000
1500,0.850000
1501,0.140000
1502,0.380000
1503,0.440000
1504,0.570000
1505,0.650000
1506,0.100000
1507,0.260000
1508,0.800000
1509,0.830000
1510,0.520000
1511,0.890000
1512,0.620000
1513,0.950000
1514,0.640000
1515,0.050000
1516,0.090000
1517,0.100000
1518,0.600000
1519,0.460000
1520,0.210000
1521,0.300000
1522,0.930000
1523,0.330000
1524,0.050000
1525,0.930000
1526,0.000000
1527,0.450000
1528,0.730000
1529,0.940000
1530,0.620000
1531,0.370000
1532,0.650000
1533,0.700000
1534,0.440000
1535,0.760000
1536,0.630000
1537,0.220000
1538,0.260000
1539,0.860000
1540,0.920000
1541,0.640000
1542,0.850000
1543,0.030000
1544,0.650000
1545,0.800000
1546,0.850000
1547,0.700000
1548,0.830000
1549,0.700000
1550,0.480000
1551,0.950000
1552,0.800000
1553,0.770000
1554,0.770000
1555,0.820000
1556,0.890000
1557,0.480000
1558,0.810000
1559,0.620000
1560,0.980000
1561,0.510000
1562,0.400000
1563,0.070000
1564,0.510000
1565,0.470000
1566,0.450000
1567,0.790000
1568,0.360000
1569,0.900000
1570,0.770000
1571,0.990000
1572,0.520000
1573,0.920000
1574,0.450000
1575,0.060000
1576,0.730000
1577,0.840000
1578,0.840000
1579,0.720000
1580,0.660000
1581,0.790000
1582,0.420000
1583,0.850000
1584,1.000000
1585,0.660000
1586,0.230000
1587,0.930000
1588,0.760000
1589,0.370000
1590,0.110000
1591,0.050000
1592,0.750000
1593,0.880000
1594,0.210000
1595,0.710000
1596,0.690000
1597,0.560000
1598,0.800000
1599,0.600000
1600,0.360000
1601,0.850000
1602,0.440000
1603,0.120000
1604,0.730000
1605,0.080000
1606,0.200000
1607,0.860000
1608,0.060000
1609,0.760000
1610,0.880000
1611,0.800000
1612,0.820000
1613,0.920000
1614,0.340000
1615,0.570000
1616,0.260000
1617,0.230000
1618,0.570000
1619,0.930000
1620,0.970000
1621,0.350000
1622,0.710000
1623,0.640000
1624,0.860000
1625,0.780000
1626,0.180000
1627,0.050000
1628,0.470000
1629,0.560000
1630,0.160000
1631,0.640000
1632,0.610000
1633,0.900000
1634,0.400000
1635,0.400000
1636,0.340000
1637,0.800000
1638,0.730000
1639,0.260000
1640,0.660000
1641,0.390000
1642,0.850000
1643,0.650000
1644,0.300000
1645,0.990000
1646,0.160000
1647,0.890000
1648,0.780000
1649,0.580000
1650,0.480000
1651,0.870000
1652,0.890000
1653,0.550000
1654,0.500000
1655,0.190000
1656,0.680000
1657,0.510000
1658,0.920000
1659,0.380000
1660,0.810000
1661,0.140000
1662,0.270000
1663,0.200000
1664,0.770000
1665,0.420000
1666,0.450000
1667,0.850000
1668,0.580000
1669,0.910000
1670,0.630000
1671,0.340000
1672,0.970000
1673,0.250000
1674,0.280000
1675,0.930000
1676,0.840000
1677,0.010000
1678,0.880000
1679,0.540000
1680,0.800000
1681,0.790000
1682,0.320000
1683,0.920000
1684,0.630000
1685,0.920000
1686,0.370000
1687,0.780000
1688,0.460000
1689,0.500000
1690,0.710000
1691,0.550000
1692,0.100000
1693,0.370000
1694,0.450000
1695,0.600000
1696,0.320000
1697,0.920000
1698,0.080000
1699,0.100000
1700,0.310000
1701,0.790000
1702,0.840000
1703,0.170000
1704,0.700000
1705,0.340000
1706,0.430000
1707,0.570000
1708,0.020000
1709,0.760000
1710,0.370000
1711,0.410000
1712,0.470000
1713,0.110000
1714,0.160000
1715,0.300000
1716,0.060000
1717,0.310000
1718,0.950000
1719,0.980000
1720,0.440000
1721,0.120000
1722,0.150000
1723,0.400000
1724,0.510000
1725,0.440000
1726,0.830000
1727,0.930000
1728,0.480000
1729,0.940000
1730,0.460000
1731,0.490000
1732,0.360000
1733,0.900000
1734,0.750000
1735,0.720000
1736,1.000000
1737,0.100000
1738,0.910000
1739,0.790000
1740,0.990000
1741,0.700000
1742,0.740000
1743,0.730000
1744,0.540000
1745,0.210000
1746,0.390000
1747,0.090000
1748,0.860000
1749,0.930000
1750,0.240000
1751,0.820000
1752,0.890000
1753,0.370000
1754,0.340000
1755,0.080000
1756,0.940000
1757,0.590000
1758,0.120000
1759,0.600000
1760,0.800000
1761,0.840000
1762,0.910000
1763,0.380000
1764,0.510000
1765,0.830000
1766,0.980000
1767,0.700000
1768,0.660000
1769,0.960000
1770,0.730000
1771,0.730000
1772,0.970000
1773,0.820000
1774,0.530000
1775,0.330000
1776,0.900000
1777,0.040000
1778,0.630000
1779,0.120000
1780,0.430000
1781,0.780000
1782,0.630000
1783,0.210000
1784,0.610000
1785,0.350000
1786,0.020000
1787,0.540000
1788,0.520000
1789,0.330000
1790,0.420000
1791,0.350000
1792,0.640000
1793,0.860000
1794,0.260000
1795,0.120000
1796,0.650000
1797,0.500000
1798,0.480000
1799,0.790000
1800,0.300000
1801,0.960000
1802,0.290000
1803,0.250000
1804,0.440000
1805,0.780000
1806,0.500000
1807,0.450000
1808,0.180000
1809,0.770000
1810,0.830000
1811,0.850000
1812,0.320000
1813,0.780000
1814,0.540000
1815,0.960000
1816,0.260000
1817,0.860000
1818,0.380000
1819,0.490000
1820,0.320000
1821,0.420000
1822,0.330000
1823,0.920000
1824,0.910000
1825,0.990000
1826,0.740000
1827,0.510000
1828,0.970000
1829,0.770000
1830,0.930000
1831,0.450000
1832,0.200000
1833,0.440000
1834,0.600000
1835,0.660000
1836,0.530000
1837,0.340000
1838,0.150000
1839,0.940000
1840,0.580000
1841,0.130000
1842,0.740000
1843,0.560000
1844,0.250000
1845,0.760000
1846,0.350000
1847,0.770000
1848,0.490000
1849,0.460000
1850,0.570000
1851,0.930000
1852,0.140000
1853,0.780000
1854,0.880000
1855,0.690000
1856,0.890000
1857,0.320000
1858,0.220000
1859,0.310000
1860,0.970000
1861,0.660000
1862,0.260000
1863,0.730000
1864,0.950000
1865,0.430000
1866,0.780000
1867,0.860000
1868,0.870000
1869,0.860000
1870,0.500000
1871,0.830000
