MoleculeId,PredictedProbability
569,0.810368
570,0.267495
571,0.736015
572,0.894699
573,0.127587
574,0.881384
575,0.457141
576,0.512650
577,0.824436
578,0.311612
579,0.523649
580,0.335110
581,0.447349
582,0.777639
583,0.151051
584,0.828818
585,0.782530
586,0.334019
587,0.952153
588,0.203621
589,0.162274
590,0.837374
591,0.804714
592,0.078739
593,0.907163
594,0.946424
595,0.716928
596,0.221226
597,0.115858
598,0.840237
599,0.968001
600,0.518255
601,0.121483
602,0.235509
603,0.818937
604,0.771392
605,0.706508
606,0.244905
607,0.885661
608,0.167522
609,0.088849
610,0.424974
611,0.754898
612,0.766851
613,0.482314
614,0.533089
615,0.772695
616,0.552580
617,0.750734
618,0.879223
619,0.124025
620,0.729380
621,0.803488
622,0.466030
623,0.731300
624,0.175279
625,0.154212
626,0.919989
627,0.196711
628,0.707557
629,0.172743
630,0.178614
631,0.114678
632,0.514570
633,0.776807
634,0.547595
635,0.856582
636,0.885349
637,0.873900
638,0.486129
639,0.889658
640,0.573366
641,0.466355
642,0.616122
643,0.162427
644,0.157715
645,0.372634
646,0.616883
647,0.223162
648,0.981654
649,0.500000
650,0.579207
651,0.813496
652,0.470987
653,0.176040
654,0.185920
655,0.262671
656,0.759469
657,0.728996
658,0.443070
659,0.323366
660,0.127480
661,0.231225
662,0.683464
663,0.201125
664,0.787131
665,0.916400
666,0.801045
667,0.311329
668,0.836824
669,0.340556
670,0.618221
671,0.288646
672,0.915190
673,0.847314
674,0.760417
675,0.611865
676,0.143986
677,0.137579
678,0.642934
679,0.858592
680,0.111030
681,0.332006
682,0.851383
683,0.348929
684,0.647395
685,0.908955
686,0.291275
687,0.413126
688,0.543277
689,0.141402
690,0.627620
691,0.578553
692,0.760896
693,0.435710
694,0.883655
695,0.103811
696,0.392860
697,0.895254
698,0.489262
699,0.848928
700,0.846999
701,0.353617
702,0.238376
703,0.731900
704,0.953685
705,0.898803
706,0.452483
707,0.872219
708,0.726672
709,0.858773
710,0.915176
711,0.132601
712,0.648260
713,0.430872
714,0.347578
715,0.829152
716,0.472978
717,0.353477
718,0.805750
719,0.904044
720,0.655805
721,0.945304
722,0.556863
723,0.317637
724,0.347416
725,0.586422
726,0.112422
727,0.149209
728,0.151451
729,0.143148
730,0.581962
731,0.588529
732,0.884605
733,0.860383
734,0.080698
735,0.145909
736,0.282402
737,0.130850
738,0.230371
739,0.876261
740,0.851232
741,0.812745
742,0.624573
743,0.180665
744,0.780518
745,0.345664
746,0.134029
747,0.276428
748,0.666953
749,0.786652
750,0.680413
751,0.174954
752,0.854890
753,0.900550
754,0.598123
755,0.840739
756,0.369728
757,0.685759
758,0.399251
759,0.778532
760,0.710992
761,0.870771
762,0.597542
763,0.933702
764,0.487341
765,0.820315
766,0.731667
767,0.708993
768,0.841592
769,0.632156
770,0.758341
771,0.114724
772,0.485875
773,0.289177
774,0.162358
775,0.804985
776,0.810811
777,0.454873
778,0.282784
779,0.188437
780,0.865979
781,0.861636
782,0.861600
783,0.104967
784,0.846753
785,0.130295
786,0.971091
787,0.558840
788,0.647089
789,0.311254
790,0.111440
791,0.192047
792,0.079077
793,0.646246
794,0.188266
795,0.684928
796,0.922975
797,0.819219
798,0.740416
799,0.615972
800,0.891380
801,0.199371
802,0.697289
803,0.601248
804,0.838983
805,0.961950
806,0.599247
807,0.686226
808,0.287771
809,0.165339
810,0.273430
811,0.763312
812,0.735335
813,0.809549
814,0.939191
815,0.093667
816,0.707297
817,0.206683
818,0.771408
819,0.476896
820,0.775357
821,0.164780
822,0.430822
823,0.087769
824,0.094130
825,0.231727
826,0.953757
827,0.500000
828,0.801367
829,0.440249
830,0.881410
831,0.778737
832,0.838004
833,0.130083
834,0.892245
835,0.312604
836,0.348426
837,0.733866
838,0.346766
839,0.756541
840,0.665815
841,0.668758
842,0.131475
843,0.153489
844,0.101074
845,0.837238
846,0.725534
847,0.755716
848,0.523195
849,0.199926
850,0.390935
851,0.797674
852,0.819630
853,0.870235
854,0.136812
855,0.786253
856,0.685298
857,0.342848
858,0.881764
859,0.290036
860,0.137885
861,0.825795
862,0.811802
863,0.647325
864,0.691284
865,0.302245
866,0.320773
867,0.817806
868,0.622863
869,0.893527
870,0.568763
871,0.380811
872,0.662905
873,0.694193
874,0.264016
875,0.772741
876,0.690841
877,0.288229
878,0.729087
879,0.453637
880,0.269235
881,0.757473
882,0.627801
883,0.901617
884,0.140473
885,0.134459
886,0.208636
887,0.763291
888,0.341287
889,0.156558
890,0.537432
891,0.754169
892,0.710316
893,0.777532
894,0.225519
895,0.668707
896,0.841247
897,0.746509
898,0.552276
899,0.177941
900,0.883566
901,0.098156
902,0.334739
903,0.137275
904,0.904291
905,0.943094
906,0.364643
907,0.477533
908,0.791790
909,0.863605
910,0.187809
911,0.748787
912,0.654163
913,0.897563
914,0.768524
915,0.935316
916,0.795582
917,0.195524
918,0.330831
919,0.584193
920,0.254467
921,0.587771
922,0.896042
923,0.192443
924,0.638616
925,0.891646
926,0.360177
927,0.364868
928,0.487353
929,0.107488
930,0.876146
931,0.104617
932,0.304588
933,0.112020
934,0.886961
935,0.843847
936,0.100903
937,0.874612
938,0.676514
939,0.924403
940,0.163082
941,0.781913
942,0.704297
943,0.126440
944,0.506675
945,0.708320
946,0.709153
947,0.240591
948,0.792972
949,0.115099
950,0.614622
951,0.871053
952,0.436493
953,0.190339
954,0.111321
955,0.149964
956,0.146877
957,0.747596
958,0.262023
959,0.118568
960,0.462161
961,0.397746
962,0.918753
963,0.287708
964,0.869966
965,0.146700
966,0.828785
967,0.184469
968,0.535406
969,0.197173
970,0.157099
971,0.245153
972,0.230974
973,0.902406
974,0.655837
975,0.740970
976,0.646635
977,0.820426
978,0.267131
979,0.857171
980,0.385470
981,0.313256
982,0.130401
983,0.801836
984,0.924022
985,0.484311
986,0.125083
987,0.850170
988,0.805423
989,0.190230
990,0.676514
991,0.788003
992,0.169390
993,0.500000
994,0.129273
995,0.470293
996,0.734480
997,0.500000
998,0.163390
999,0.861720
1000,0.721336
1001,0.193999
1002,0.515090
1003,0.893801
1004,0.590669
1005,0.855966
1006,0.156099
1007,0.839832
1008,0.897491
1009,0.528513
1010,0.296516
1011,0.269401
1012,0.166973
1013,0.343971
1014,0.593856
1015,0.214835
1016,0.828110
1017,0.178145
1018,0.845909
1019,0.824475
1020,0.122196
1021,0.648149
1022,0.838277
1023,0.483952
1024,0.906067
1025,0.295181
1026,0.487982
1027,0.460881
1028,0.787389
1029,0.859534
1030,0.878579
1031,0.521917
1032,0.483015
1033,0.893287
1034,0.097184
1035,0.867454
1036,0.409085
1037,0.155987
1038,0.725478
1039,0.646105
1040,0.610575
1041,0.266151
1042,0.835778
1043,0.900997
1044,0.454347
1045,0.740556
1046,0.914035
1047,0.891163
1048,0.701088
1049,0.566232
1050,0.930656
1051,0.143868
1052,0.364135
1053,0.827301
1054,0.834039
1055,0.500000
1056,0.838392
1057,0.272190
1058,0.868067
1059,0.282113
1060,0.494892
1061,0.145907
1062,0.264638
1063,0.903631
1064,0.085310
1065,0.636032
1066,0.405483
1067,0.342638
1068,0.903336
1069,0.378803
1070,0.273606
1071,0.341756
1072,0.801410
1073,0.778914
1074,0.567378
1075,0.562351
1076,0.867071
1077,0.902046
1078,0.429821
1079,0.719622
1080,0.817253
1081,0.785161
1082,0.381800
1083,0.594613
1084,0.628876
1085,0.234982
1086,0.695180
1087,0.298834
1088,0.874573
1089,0.866249
1090,0.415815
1091,0.839266
1092,0.956095
1093,0.704200
1094,0.713737
1095,0.952157
1096,0.722875
1097,0.805831
1098,0.167295
1099,0.240882
1100,0.808360
1101,0.122281
1102,0.866007
1103,0.886138
1104,0.220643
1105,0.285222
1106,0.951536
1107,0.253747
1108,0.186882
1109,0.125557
1110,0.818026
1111,0.171511
1112,0.868904
1113,0.551192
1114,0.272170
1115,0.856285
1116,0.216092
1117,0.667234
1118,0.195204
1119,0.213007
1120,0.293816
1121,0.812963
1122,0.456086
1123,0.872717
1124,0.258864
1125,0.300666
1126,0.934486
1127,0.208599
1128,0.429894
1129,0.555285
1130,0.093762
1131,0.158817
1132,0.549936
1133,0.715444
1134,0.515003
1135,0.337695
1136,0.291923
1137,0.777115
1138,0.351773
1139,0.907576
1140,0.338387
1141,0.260417
1142,0.443466
1143,0.633573
1144,0.512581
1145,0.164234
1146,0.835732
1147,0.716612
1148,0.290904
1149,0.756961
1150,0.955379
1151,0.668628
1152,0.824709
1153,0.200290
1154,0.539315
1155,0.851066
1156,0.578152
1157,0.093710
1158,0.280855
1159,0.120779
1160,0.848440
1161,0.657653
1162,0.576995
1163,0.896502
1164,0.343384
1165,0.728257
1166,0.141281
1167,0.855957
1168,0.141588
1169,0.763324
1170,0.112011
1171,0.869935
1172,0.845158
1173,0.257078
1174,0.356128
1175,0.937955
1176,0.216832
1177,0.506144
1178,0.771789
1179,0.206616
1180,0.135642
1181,0.892057
1182,0.491512
1183,0.724241
1184,0.175269
1185,0.641257
1186,0.790525
1187,0.205076
1188,0.160245
1189,0.911168
1190,0.257941
1191,0.095698
1192,0.500000
1193,0.897591
1194,0.494063
1195,0.792612
1196,0.092175
1197,0.906978
1198,0.758799
1199,0.877824
1200,0.427998
1201,0.827582
1202,0.915591
1203,0.776960
1204,0.634403
1205,0.444478
1206,0.845305
1207,0.416093
1208,0.836561
1209,0.132840
1210,0.952785
1211,0.265728
1212,0.538088
1213,0.327793
1214,0.314080
1215,0.746380
1216,0.594385
1217,0.474488
1218,0.746524
1219,0.680538
1220,0.808317
1221,0.808416
1222,0.947442
1223,0.537005
1224,0.802995
1225,0.729562
1226,0.624471
1227,0.740056
1228,0.688218
1229,0.970254
1230,0.725780
1231,0.873040
1232,0.500000
1233,0.856806
1234,0.414009
1235,0.542191
1236,0.383980
1237,0.378087
1238,0.856515
1239,0.519652
1240,0.399412
1241,0.894160
1242,0.218514
1243,0.126196
1244,0.103807
1245,0.611994
1246,0.368187
1247,0.227431
1248,0.273753
1249,0.865486
1250,0.700580
1251,0.092848
1252,0.601531
1253,0.533500
1254,0.207299
1255,0.458138
1256,0.863245
1257,0.487182
1258,0.667208
1259,0.791679
1260,0.761232
1261,0.898519
1262,0.883335
1263,0.793240
1264,0.756816
1265,0.879083
1266,0.623920
1267,0.846359
1268,0.785082
1269,0.223200
1270,0.197280
1271,0.130031
1272,0.940036
1273,0.320929
1274,0.824814
1275,0.786219
1276,0.335313
1277,0.764774
1278,0.488347
1279,0.872178
1280,0.564291
1281,0.836219
1282,0.904254
1283,0.772075
1284,0.127601
1285,0.583543
1286,0.653325
1287,0.532840
1288,0.591114
1289,0.211755
1290,0.825120
1291,0.857784
1292,0.766486
1293,0.135838
1294,0.627514
1295,0.734380
1296,0.226022
1297,0.124672
1298,0.589021
1299,0.817071
1300,0.321053
1301,0.351566
1302,0.308109
1303,0.782486
1304,0.567263
1305,0.351433
1306,0.786087
1307,0.884277
1308,0.621736
1309,0.813145
1310,0.827184
1311,0.753847
1312,0.729805
1313,0.309837
1314,0.614026
1315,0.635864
1316,0.252178
1317,0.239181
1318,0.132218
1319,0.105005
1320,0.668926
1321,0.683070
1322,0.275126
1323,0.226523
1324,0.875307
1325,0.486770
1326,0.887356
1327,0.443828
1328,0.133433
1329,0.599974
1330,0.822381
1331,0.265683
1332,0.825040
1333,0.918040
1334,0.194113
1335,0.581098
1336,0.803754
1337,0.193438
1338,0.392008
1339,0.351056
1340,0.275225
1341,0.898182
1342,0.950825
1343,0.896012
1344,0.845448
1345,0.921495
1346,0.758216
1347,0.500000
1348,0.833600
1349,0.877379
1350,0.815087
1351,0.717105
1352,0.274374
1353,0.704069
1354,0.928985
1355,0.861394
1356,0.489115
1357,0.446328
1358,0.194388
1359,0.268723
1360,0.367530
1361,0.882072
1362,0.465991
1363,0.644278
1364,0.826261
1365,0.732798
1366,0.678889
1367,0.873429
1368,0.329163
1369,0.946146
1370,0.388491
1371,0.863439
1372,0.853650
1373,0.941179
1374,0.102340
1375,0.397530
1376,0.477552
1377,0.865611
1378,0.701190
1379,0.171328
1380,0.573761
1381,0.856890
1382,0.803431
1383,0.894793
1384,0.500000
1385,0.121380
1386,0.819625
1387,0.867127
1388,0.621617
1389,0.205853
1390,0.821437
1391,0.576095
1392,0.822606
1393,0.843912
1394,0.876434
1395,0.295164
1396,0.500000
1397,0.159658
1398,0.129613
1399,0.725055
1400,0.564998
1401,0.329547
1402,0.865186
1403,0.924915
1404,0.160778
1405,0.155546
1406,0.827841
1407,0.097463
1408,0.888783
1409,0.735813
1410,0.824678
1411,0.235301
1412,0.240685
1413,0.868422
1414,0.781897
1415,0.829754
1416,0.210825
1417,0.261910
1418,0.555788
1419,0.484539
1420,0.746496
1421,0.117290
1422,0.823228
1423,0.812482
1424,0.275939
1425,0.175485
1426,0.578617
1427,0.081205
1428,0.107575
1429,0.402201
1430,0.756626
1431,0.698746
1432,0.533068
1433,0.133439
1434,0.196132
1435,0.551337
1436,0.445872
1437,0.180442
1438,0.957644
1439,0.172456
1440,0.846760
1441,0.845788
1442,0.443712
1443,0.723881
1444,0.211875
1445,0.235155
1446,0.160348
1447,0.294637
1448,0.156288
1449,0.534246
1450,0.713177
1451,0.864950
1452,0.371858
1453,0.423822
1454,0.289241
1455,0.714328
1456,0.842330
1457,0.844299
1458,0.613325
1459,0.777671
1460,0.414346
1461,0.281221
1462,0.901686
1463,0.321159
1464,0.525861
1465,0.925724
1466,0.086860
1467,0.594873
1468,0.119242
1469,0.655648
1470,0.850359
1471,0.795820
1472,0.527536
1473,0.743251
1474,0.288233
1475,0.360617
1476,0.392164
1477,0.897530
1478,0.191491
1479,0.444399
1480,0.543410
1481,0.130086
1482,0.355827
1483,0.759045
1484,0.481180
1485,0.235079
1486,0.077531
1487,0.314208
1488,0.252167
1489,0.216318
1490,0.916967
1491,0.854355
1492,0.287626
1493,0.805164
1494,0.198025
1495,0.500000
1496,0.846562
1497,0.371506
1498,0.905149
1499,0.170846
1500,0.833529
1501,0.294318
1502,0.541675
1503,0.666611
1504,0.538447
1505,0.480872
1506,0.132165
1507,0.573335
1508,0.800920
1509,0.742490
1510,0.865011
1511,0.829925
1512,0.531715
1513,0.834138
1514,0.640698
1515,0.163934
1516,0.130246
1517,0.367015
1518,0.704421
1519,0.581062
1520,0.128078
1521,0.188925
1522,0.877382
1523,0.231334
1524,0.109822
1525,0.870885
1526,0.100825
1527,0.460966
1528,0.653076
1529,0.897303
1530,0.384552
1531,0.693999
1532,0.646616
1533,0.792284
1534,0.197592
1535,0.889689
1536,0.474651
1537,0.446396
1538,0.215836
1539,0.702078
1540,0.826382
1541,0.796864
1542,0.812172
1543,0.102160
1544,0.648311
1545,0.743128
1546,0.769645
1547,0.694901
1548,0.735333
1549,0.833749
1550,0.272148
1551,0.932658
1552,0.908241
1553,0.741216
1554,0.854618
1555,0.869476
1556,0.850173
1557,0.500000
1558,0.523639
1559,0.455834
1560,0.755342
1561,0.428149
1562,0.175348
1563,0.192356
1564,0.814844
1565,0.363160
1566,0.352924
1567,0.901965
1568,0.287637
1569,0.720839
1570,0.636721
1571,0.807376
1572,0.805199
1573,0.877978
1574,0.668480
1575,0.301712
1576,0.861314
1577,0.659587
1578,0.863958
1579,0.702391
1580,0.836538
1581,0.661440
1582,0.347678
1583,0.810569
1584,0.780325
1585,0.733485
1586,0.260495
1587,0.932458
1588,0.823806
1589,0.165079
1590,0.088185
1591,0.243701
1592,0.704600
1593,0.943502
1594,0.338857
1595,0.814873
1596,0.860433
1597,0.821387
1598,0.596496
1599,0.416794
1600,0.597768
1601,0.965446
1602,0.280815
1603,0.279486
1604,0.917992
1605,0.090279
1606,0.145048
1607,0.938419
1608,0.180753
1609,0.765303
1610,0.942199
1611,0.920172
1612,0.739040
1613,0.849111
1614,0.221373
1615,0.489731
1616,0.479627
1617,0.206858
1618,0.509191
1619,0.919965
1620,0.970112
1621,0.198286
1622,0.823505
1623,0.219518
1624,0.899615
1625,0.875997
1626,0.339075
1627,0.128110
1628,0.562067
1629,0.759804
1630,0.093312
1631,0.673206
1632,0.560541
1633,0.738528
1634,0.207499
1635,0.364708
1636,0.194227
1637,0.323022
1638,0.868982
1639,0.155551
1640,0.749975
1641,0.331813
1642,0.935758
1643,0.903891
1644,0.301805
1645,0.944675
1646,0.480819
1647,0.705510
1648,0.842738
1649,0.833794
1650,0.462536
1651,0.912009
1652,0.929019
1653,0.650202
1654,0.878874
1655,0.203310
1656,0.728693
1657,0.836811
1658,0.880806
1659,0.312375
1660,0.970471
1661,0.174003
1662,0.252535
1663,0.206222
1664,0.697112
1665,0.419526
1666,0.281540
1667,0.775696
1668,0.141563
1669,0.845407
1670,0.605658
1671,0.285600
1672,0.841049
1673,0.173909
1674,0.287966
1675,0.548940
1676,0.748326
1677,0.106657
1678,0.805890
1679,0.352903
1680,0.546828
1681,0.816958
1682,0.467244
1683,0.822697
1684,0.763872
1685,0.833828
1686,0.274082
1687,0.741604
1688,0.545987
1689,0.364970
1690,0.607448
1691,0.653719
1692,0.129555
1693,0.232294
1694,0.888558
1695,0.375486
1696,0.130019
1697,0.811458
1698,0.157172
1699,0.106424
1700,0.228402
1701,0.724539
1702,0.801220
1703,0.522411
1704,0.644265
1705,0.448590
1706,0.706601
1707,0.825766
1708,0.146051
1709,0.841783
1710,0.149410
1711,0.168681
1712,0.380550
1713,0.183098
1714,0.322775
1715,0.194410
1716,0.100616
1717,0.802821
1718,0.756880
1719,0.871434
1720,0.460787
1721,0.208175
1722,0.127863
1723,0.622847
1724,0.541268
1725,0.404921
1726,0.970003
1727,0.935278
1728,0.652204
1729,0.920881
1730,0.845578
1731,0.541334
1732,0.232363
1733,0.754577
1734,0.854393
1735,0.776000
1736,0.890956
1737,0.138797
1738,0.906274
1739,0.922072
1740,0.952075
1741,0.847350
1742,0.878536
1743,0.419338
1744,0.291412
1745,0.220782
1746,0.434716
1747,0.138209
1748,0.842459
1749,0.952949
1750,0.372920
1751,0.851857
1752,0.841636
1753,0.721540
1754,0.421523
1755,0.145073
1756,0.831852
1757,0.433860
1758,0.259815
1759,0.847016
1760,0.874317
1761,0.848228
1762,0.816969
1763,0.187030
1764,0.541878
1765,0.690585
1766,0.860272
1767,0.920258
1768,0.172024
1769,0.931963
1770,0.631579
1771,0.851138
1772,0.850409
1773,0.713893
1774,0.633545
1775,0.146020
1776,0.780215
1777,0.164399
1778,0.500000
1779,0.222907
1780,0.485276
1781,0.864528
1782,0.401859
1783,0.181364
1784,0.825021
1785,0.558592
1786,0.095730
1787,0.643295
1788,0.471257
1789,0.642929
1790,0.302609
1791,0.628760
1792,0.854234
1793,0.939528
1794,0.116947
1795,0.140371
1796,0.908802
1797,0.529442
1798,0.591733
1799,0.707420
1800,0.614458
1801,0.926211
1802,0.174792
1803,0.151246
1804,0.389922
1805,0.877835
1806,0.415464
1807,0.735282
1808,0.205319
1809,0.650861
1810,0.743895
1811,0.934399
1812,0.659048
1813,0.328090
1814,0.621187
1815,0.776709
1816,0.410030
1817,0.655881
1818,0.332665
1819,0.356353
1820,0.373101
1821,0.208211
1822,0.486083
1823,0.835570
1824,0.908610
1825,0.756241
1826,0.930154
1827,0.526451
1828,0.952852
1829,0.620135
1830,0.946476
1831,0.319830
1832,0.153859
1833,0.763639
1834,0.847637
1835,0.508565
1836,0.834889
1837,0.290781
1838,0.131211
1839,0.907768
1840,0.763392
1841,0.129693
1842,0.833946
1843,0.654568
1844,0.128590
1845,0.882299
1846,0.427478
1847,0.957599
1848,0.761882
1849,0.242610
1850,0.801783
1851,0.902459
1852,0.226345
1853,0.197486
1854,0.806880
1855,0.846015
1856,0.946980
1857,0.643984
1858,0.136870
1859,0.340746
1860,0.870039
1861,0.758261
1862,0.126188
1863,0.392483
1864,0.710050
1865,0.332191
1866,0.889023
1867,0.691736
1868,0.615704
1869,0.821637
1870,0.468308
1871,0.961890
